3436 SYS                           GV_$ASM_ACFSSNAPSHOTS                                                                                                           VIEW                   20140911084312000T247CER8O965IGHQ3M2GAQ6GWNERCYBH7O8N6NW7GMMBQY1XHLT71DUQQJZOC3PWYFTO3EYJ8OR0O8DD97ZEC67Y78CJRM3E1FZU366135.1503
3437 PUBLIC                        GV$ASM_ACFSSNAPSHOTS                                                                                                            SYNONYM                201409110843120000HPAL8QM830QZ2P9XU5N57V02Y93RU29U2KT84YEBYY7F81JYJOL7PE2FZEC3SV36KJ77NO8T3UKFWK1IYOYKGBA2Y5BXUHHJIFM892605.3041
3438 SYS                           V_$ASM_ACFSSNAPSHOTS                                                                                                            VIEW                   20140911084312000PSRNJ5MLY4XX3BN87D8IPJ4I6PCL96BLCS5HUL5FG701HZ51UQ17YQEVH39TCY7BW3FXWTNNK9K6I9K0GET8WQHUWFA6KDQCAFZE795398.4918
3439 PUBLIC                        V$ASM_ACFSSNAPSHOTS                                                                                                             SYNONYM                20140911084312000TPFZMEH0YWXI319PP6TIP4H7E0VPKKB39GF07PWOESEICG93X6T54VZ8PBP6ZS37DDIAR6D3Y802KQAB6OVOFABYR567I0WR6XT3618286.373 
3440 SYS                           GV_$ASM_ACFSTAG                                                                                                                 VIEW                   20140911084312000N6WFT7PLAJW0KUF3E64IPI96AV55T57DH7LI3D1KVVRP1MLF3WPMBDSX21KNDWZRRIIN8GO92W8R4VLERUS5JZBJ866G90CMDADA81789.025  
3441 PUBLIC                        GV$ASM_ACFSTAG                                                                                                                  SYNONYM                201409110843120009P5TXDF8EBUVDTWWAA0PP4IH0WF7M174BJLR6LREME4K0D6BNM20ISKALL0KFNDPVFNJEOAXO49PHOSNJI74UREW5LCM844ITR3E40735.9338 
3442 SYS                           V_$ASM_ACFSTAG                                                                                                                  VIEW                   20140911084312000H8BRBQ0HDX548PAFSM01Z6NTFFIVC4J51ZAUY5B4C29T1WNWRJUQ92UWOUMOUJMEWFY6UMJ4OAV12BQ7YCMM7D2PTXJSOYJ9I80W511829.5153
3443 PUBLIC                        V$ASM_ACFSTAG                                                                                                                   SYNONYM                2014091108431200071GTPSCDK3N79B2XP4QDHZJK3D7IVYKJRNS2EZKY5D16UVMNNZVPZF3BENBKQXWBRFANAMVUHRJCU58RD27UEOU6A3N5WHAWSBU5502734.0084
3444 SYS                           GV_$ASM_ACFS_SECURITY_INFO                                                                                                      VIEW                   20140911084312000II5RF1ULC2SPJF4LRH1JXT646RA3EHCNRW5H9PZ0WY0N39H8SYC8NCMOAGVTJ693ZX7S44LNG2612ODYQMC2TZB2C0BSV94VV8F8384275.5258
3445 PUBLIC                        GV$ASM_ACFS_SECURITY_INFO                                                                                                       SYNONYM                201409110843120002W81I9Q00M127VC5L6CXIL0DPJBAM9GR96S4LSTZY3F7751UA7TR18QSGKC4J7R9TT7TO65J9R5QR17ZR52NI7JQR495ZL9RWN0V339680.175 
3446 SYS                           V_$ASM_ACFS_SECURITY_INFO                                                                                                       VIEW                   201409110843120006DJZZHSAYS7QES1EA0KXHYOSEA5E6M38KJR5JGT5BYHJ17EW9BU4ZK4LNPE53VJIBZVY8VKMY1HI53ONL0J567T885ANBCONXCH959325.3298 
3447 PUBLIC                        V$ASM_ACFS_SECURITY_INFO                                                                                                        SYNONYM                20140911084312000ZI7CBN4NS89PXBA3DRK55LK799VDYS726VXB6AU02IY3MXFPG72H3UA9R2PAFCQZ3714L43F9I8SIZXPGXV1MHBYXNMMMKZ6PZ8737396.0729 
3448 SYS                           GV_$ASM_ACFS_ENCRYPTION_INFO                                                                                                    VIEW                   20140911084312000I5PPB9LT8Y80KC2T2Y1UNQ8O2LYIHZJH3F684NGPA7Y7YOGMX8KNYGQLRO8S95BBEF9PZIJC502LFOB0UJ5FGA3U3E1ETR1OM7XY207780.2251
3449 PUBLIC                        GV$ASM_ACFS_ENCRYPTION_INFO                                                                                                     SYNONYM                20140911084312000ZZ28N9E41ML7D8PFE6HTA4SAK1S7ZKMOB326EUKBPGBS948676GH1RHK1UFMT1SCPNER2AR4MTLK91GS88P1B49CYIT7VDOF3PKC427487.5105
3450 SYS                           V_$ASM_ACFS_ENCRYPTION_INFO                                                                                                     VIEW                   20140911084312000ZBU021ASYD935O451PN57ZYNFJQJ5WO1RN8BRC42MM1NHC1ED29XJA2FUKJ8YZUQ0IEW088OBPTPBZ2TM0GP6RGM7RJPBYTN4GKI585089.6283
3451 PUBLIC                        V$ASM_ACFS_ENCRYPTION_INFO                                                                                                      SYNONYM                20140911084312000A3PS3MVA58HKZY4RBC89YMC71CF6E7WA6IE32LHXP3SQHU295WDF7USCF4YHTSKBRWO1JMO0G10GHFG78TLL2PMLNDKWD18G0GS1469370.0112
3452 SYS                           GV_$ASM_ACFS_SEC_RULE                                                                                                           VIEW                   20140911084312000RAMXEVO99JNYK2WH7XEA8YWOWHGHTHY6RT58HACY69MYNSV95VAPRX4OS2F7DNG0DT62C8GD719VRRX2DQ7KF3UJWKFVXSZJ3T1026369.3427 
3453 PUBLIC                        GV$ASM_ACFS_SEC_RULE                                                                                                            SYNONYM                20140911084312000BMDWJLIP2Q5TMRSQAK9EMXA0FXAUAVR2KFAAS245LOP67NO3JTHFZA1QKNQTHARM6F3ETWWW8ZKTKY4YRR996TT43039CVRR4TL0549096.5693
3454 SYS                           V_$ASM_ACFS_SEC_RULE                                                                                                            VIEW                   20140911084312000KZST29J95PCE03N3LR9G7O6SNNCT6U4I3QLTITFZIHI17XGGJ1K197C7N4N83OR9FX8JW3338RHELM97PXVG1GQQV82MH78YEQK35984.0637  
3455 PUBLIC                        V$ASM_ACFS_SEC_RULE                                                                                                             SYNONYM                20140911084312000JKRT1GUTLEC2IO55IZB6B5EAC1NI1IL5TYJZBAU253XQRRNP89K2PIAVLEC3ZGZFDV1TZ07N39W2W1ZKA7LR0V1FDV3ARUHIZZKR773464.4861
3456 SYS                           GV_$ASM_ACFS_SEC_REALM                                                                                                          VIEW                   20140911084312000VCCIH5MKAGWMXV0B0UQR44QUP628HUOWCWTPQEL6HCZTYA2UC9R4PIMKJEQZZBHMDPBN9LII7PK2ETO1FTC7DAHVBKOQQ2SV1AH8881775.7724
3457 PUBLIC                        GV$ASM_ACFS_SEC_REALM                                                                                                           SYNONYM                20140911084312000LCJZB74CAMY836CMYHP9ZEZNAD801BAE1LF5JBPL3UKNV2C1AKBAV8JVPS0DIERB7EENH282C9XVGCOLXJBXJUAQDFJ2QGXB8YBD144923.0714
3458 SYS                           V_$ASM_ACFS_SEC_REALM                                                                                                           VIEW                   20140911084312000K3MT85CK8GMCBA1822LTXP7J5EK888MXS7QSG932RDQQU3YIZX2W0LOQH61GEYH0OD4SK5ATFBKST625BM49TAN9ES9U7L2FQUJE245869.4344
3459 PUBLIC                        V$ASM_ACFS_SEC_REALM                                                                                                            SYNONYM                201409110843120009CF9MPURQWTT6Q785935DNRQD966372GEKK9U3L0K28ZZ2GRCJW866ZMLLFQWW84HD30TS9PCB4DP8HPS2EAD130600QZU51GBZS867377.222 
3460 SYS                           GV_$ASM_ACFS_SEC_REALM_USER                                                                                                     VIEW                   20140911084312000QGPU0LWFHCENU0AXC5ND3RSMFQTM45KZYEM306TIFETU00X6BOUERLI67IH5QHEFQ1QU73GSKG83SPTRFN1WQ356W48QN7Y6GKO7130920.9072
3461 PUBLIC                        GV$ASM_ACFS_SEC_REALM_USER                                                                                                      SYNONYM                20140911084312000DYV52IJABXM6I1HKKMN5ZLUBFY00WBX3RMKQJG1E3T3MA87SLTLJ92GTWW5ZUHE2K6W1IJYNFQR9T230SMK5EDWNIQPDXFGN00OS764337.2387
3462 SYS                           V_$ASM_ACFS_SEC_REALM_USER                                                                                                      VIEW                   201409110843120006F0KDS35KTOIQ58UAQ3XMFFYEAFQG2L8J1C0D8JXQC1GUMSQ7QXM47QKQGBUVOD3V1J3DSS134DH27PM1DDKABTAINU8XX1MEKJ8425028.8778
3463 PUBLIC                        V$ASM_ACFS_SEC_REALM_USER                                                                                                       SYNONYM                20140911084312000KRAVA46FF6STOE5Z6DDPDBBPTNHPWQHSGWWNHRPQ02BC9DW4FZ3YVJ5EFSK7UO7V3OH66UP7FP1NP7T9NLOR9N6VOHUCGXM3RTJG242227.1392
3464 SYS                           GV_$ASM_ACFS_SEC_REALM_GROUP                                                                                                    VIEW                   20140911084312000MBVP5MKRZN2D8Z4BERR6CINSCB7IL3YT54CQAC1MUX1QUGSBDVX5230YM28QPIL4RE4JB5X8PTX6ZF3P64NN7ZSR6KH0VMQMC695597406.7951
3465 PUBLIC                        GV$ASM_ACFS_SEC_REALM_GROUP                                                                                                     SYNONYM                20140911084312000QK3PVB1J4OT6VEXHDWXZMJ6ROU2Z7BK6NTV0ZPQ3GKDGWXDZMKCSTCCEF5O2NMPSHP6V4OLTHAGIHJQAFFR0OXL3YK2MBGWYAKB0611733.3765
3466 SYS                           V_$ASM_ACFS_SEC_REALM_GROUP                                                                                                     VIEW                   20140911084312000YT3VTAAW3PUKG2CKBVGA9HG5HRRVSJ3IKEA82AL1BXJ14YWSREKTTHRFLUQLUDFO44TJCXLMT0BEGCX96BOL0UY590TXN0PF1CLH900443.2393
3467 PUBLIC                        V$ASM_ACFS_SEC_REALM_GROUP                                                                                                      SYNONYM                20140911084312000HELEV79TOPR5E7V7DUD4MG0YB2VCXVCUBUK7VVUINXFE0SVEJT6Z1IUTGGRS3MN0JCDA2PQ1RSJN9WCVV1CYE7NSAC0ZIHJ7ASP3502009.4258
3468 SYS                           GV_$ASM_ACFS_SEC_REALM_FILTER                                                                                                   VIEW                   20140911084312000LFBMQNBE7PBI3RHUBSUPD9L7982L8RRHR7HSZATFC4TGSHDSB2Z5YPPUNE7ZE2WZWTA32A9NXO55QY0LA1Q7GGCFLORECPE9X4JU780860.2344
3469 PUBLIC                        GV$ASM_ACFS_SEC_REALM_FILTER                                                                                                    SYNONYM                20140911084312000MG8Q4APOPFYFY6VJ8FHI2IE0NWVSPZILHU161W46SE1MYAVXTQG629SAD4IUA896A0MZ30P0TJ50SAXHNBYR8BVUYJ0B5EC2ENM1294642.5536
3470 SYS                           V_$ASM_ACFS_SEC_REALM_FILTER                                                                                                    VIEW                   20140911084312000LYNAL6UJQR1FGLIJ518JNB8E2387R22WW4XX5LS1NVD0MUOJEAYBYAPN2WHD8XGMWZCL7BKTXLKA6XYGE7IQCSKY1FADJ8OKVQMU177270.1516
3471 PUBLIC                        V$ASM_ACFS_SEC_REALM_FILTER                                                                                                     SYNONYM                201409110843120009CBWIL48N4G303LP0LXENZRK8DSC64C6ARAQ4UKFOF4FEZ989I9DLLQIQ38PQHEYWRU4Y65O02T1Z0SIW2PSP3O1VJFUCZEK6ZJC172345.4107
3472 SYS                           GV_$ASM_ACFS_SEC_RULESET                                                                                                        VIEW                   20140911084312000EXAL3ELLJ0M5YHFL3ZRBAYB6K972DD5FQTH53DBMPN1IXAX3ECH9INCZ7INHRQ1AT3B2VR7SNTT8989YMPBW1IEYB4NV4CXIRDKT50904.2772 
3473 PUBLIC                        GV$ASM_ACFS_SEC_RULESET                                                                                                         SYNONYM                201409110843120005W16BHRWMXU7ZDS8F858YX044BE6D1AE6ZS0TNX4CSJ30ODS5OZBIT6A8FCOJ2BSXN8S1QDR1OBZMDXAZDIVVHPEF5PCQ8X9GRV1409541.2686
3474 SYS                           V_$ASM_ACFS_SEC_RULESET                                                                                                         VIEW                   20140911084312000QK7CAA473L8TUKEJ06CSX4RYA1HF7004IICOTZ2LBM809QA94M8O0TD1MPSIB5BM4KHOKG4BTLS6V18FNQ48UE6474654D7F6POT204956.3321
3475 PUBLIC                        V$ASM_ACFS_SEC_RULESET                                                                                                          SYNONYM                20140911084312000EKX70VVULG9FWQ5JHQCPNTOUCQ0AG02GTCUQZ3O0NEN1WAOVXRWDHI2RBXHHVYBET46VUUK44ZQK4DQ9HWNXI4749C7U20FGITXR160140.4605
3476 SYS                           GV_$ASM_ACFS_SEC_RULESET_RULE                                                                                                   VIEW                   20140911084312000802QMXLVS1TT5ED3JJ3GEQWVZLNTNB9MRC8ILIEX8Y3IM85JZJZ8ON08MPKA9VHJD2CRXS0SH7Z0Z2EY5M1BZAUD2STVEVHM0GAK29757.3935 
3477 PUBLIC                        GV$ASM_ACFS_SEC_RULESET_RULE                                                                                                    SYNONYM                201409110843120006BGQY9NQF6RCLL85BXFU5MBOHEIN9L09QFWKAZPQ14EEE3J7E2VMWVPOPZE7UOZ5MNWWLYWD2U8KQVVWGDA5HQXGEAR4OOWNSAA059691.3752 
3478 SYS                           V_$ASM_ACFS_SEC_RULESET_RULE                                                                                                    VIEW                   20140911084312000GKGW47NRLK6CPDBEWM1YO09NS0U5JLSBGCCHIT8BHMR05G3LIOQZB9P8LB1NSG31XJU76KQE9TYTHC8BPL4UVIK2NE4AACCE6M7C18463.2462 
3479 PUBLIC                        V$ASM_ACFS_SEC_RULESET_RULE                                                                                                     SYNONYM                20140911084312000TZRHPTSMXKBW6HNYO4KYZIHW3TFF55I6827AYMIG4DJKMY90HZ4MPTXWT7XUZAT6MI6436FTH4ILHQXKTJ1VZF21945XXBMRVQPQ137712.5327
3480 SYS                           GV_$ASM_ACFS_SEC_CMDRULE                                                                                                        VIEW                   20140911084312000OTZ4N86JUGMQZQYPV8WNB10H1KDV7CMEQJX792J9JO03VWM7VOI2QRMPECZUKSYL0KX8SIZFXXQ7YNOX9WXY3845WX1TVHUJ8YCO397783.0233
3481 PUBLIC                        GV$ASM_ACFS_SEC_CMDRULE                                                                                                         SYNONYM                20140911084312000LMSL99OEANN9XTN13QWHZ2NZTY5V3VC9BPU66NIJRT5UVHWKLFQYECEFLYGD51OLCIF4G5KUK1CVJKKFEVUI8QPWNBJCO654BKZC638738.6113
3482 SYS                           V_$ASM_ACFS_SEC_CMDRULE                                                                                                         VIEW                   20140911084312000GF5H2TYWYV0TAVDRDIZTZG5CPYVMB761ZLWYNG4PKWHMFQGKN34KFIZ6D13E14XYGWSYBIHXFHFE6MWD206RP57DMZDPL2N0SAKQ235946.2653
